date,lake_id,lake_area_km2,temperature,precipitation,area_lag_1,area_lag_2,area_lag_3,area_change,growth_rate,growth_acceleration,area_rolling_mean_3,area_rolling_std_3,temp_lag_1,precip_lag_1,precip_rolling_3,month,predicted_risk
2026-02-23,L1,0.1235093056813408,-12.564091583700597,11.235238247773063,0.2717825874094595,0.6221232101061104,1.1745311737712931,-0.1482732817281186,-0.545558430145985,0.0175786092788842,0.3391383677323036,0.2560401477866416,-14.389860047807217,10.053096563329778,11.15912013193386,2,Low
2026-03-02,L1,0.0715340177653643,-10.185331679656915,12.997506013299963,0.1235093056813408,0.2717825874094595,0.6221232101061104,-0.0519752879159765,-0.4208208250322038,0.1247376051137811,0.1556086369520548,0.1039117303876201,-12.564091583700597,11.235238247773063,11.428613608134269,3,Low
2026-03-09,L1,0.0528688546974231,-5.180982561990285,4.20123024169262,0.0715340177653643,0.1235093056813408,0.2717825874094595,-0.0186651630679412,-0.2609270896703162,0.1598937353618876,0.0826373927147093,0.0366057649866089,-10.185331679656915,12.997506013299963,9.477991500921885,3,Low
2026-03-16,L1,0.0675138164775175,-8.367133418450221,12.787174680042742,0.0528688546974231,0.0715340177653643,0.1235093056813408,0.0146449617800944,0.2770054669031485,0.5379325565734647,0.0639722296467683,0.0098236554322075,-5.180982561990285,4.20123024169262,9.995303645011775,3,Low
2026-03-23,L1,0.0675138164775175,-11.08697088002126,31.136133963311185,0.0675138164775175,0.0528688546974231,0.0715340177653643,0.0,0.0,-0.2770054669031485,0.0626321625508193,0.0084552726261707,-8.367133418450221,12.787174680042742,16.041512961682184,3,Low
2026-03-30,L1,0.0675138164775175,-9.191518850234656,16.45113344480618,0.0675138164775175,0.0675138164775175,0.0528688546974231,0.0,0.0,0.0,0.0675138164775175,0.0,-11.08697088002126,31.136133963311185,20.1248140293867,3,Low
2026-04-06,L1,0.0675138164775175,-7.820707394378344,19.51597533289544,0.0675138164775175,0.0675138164775175,0.0675138164775175,0.0,0.0,0.0,0.0675138164775175,0.0,-9.191518850234656,16.45113344480618,22.3677475803376,4,Low
2026-04-13,L1,0.0675138164775175,-9.557366374033498,30.34957566773617,0.0675138164775175,0.0675138164775175,0.0675138164775175,0.0,0.0,0.0,0.0675138164775175,0.0,-7.820707394378344,19.51597533289544,22.1055614818126,4,Low
2026-04-20,L1,0.0675138164775175,-6.159805148807891,9.387193763759576,0.0675138164775175,0.0675138164775175,0.0675138164775175,0.0,0.0,0.0,0.0675138164775175,0.0,-9.557366374033498,30.34957566773617,19.75091492146373,4,Low
2026-04-27,L1,0.0675138164775175,-6.159805148807891,9.387193763759576,0.0675138164775175,0.0675138164775175,0.0675138164775175,0.0,0.0,0.0,0.0675138164775175,0.0,-6.159805148807891,9.387193763759576,16.37465439841844,4,Low
2025-12-08,L2,5.751055185667958,-4.27883249116104,0.010135987137188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,Low
2025-12-15,L2,5.846641524790483,-4.80176348881156,0.4602769246780208,5.751055185667958,0.0,0.0,0.0955863391225246,0.0166206610850705,0.0,0.0,0.0,-4.27883249116104,0.010135987137188,0.0,12,High
2025-12-22,L2,5.942227863913009,-1.1902740075719132,0.2632711863625435,5.846641524790483,5.751055185667958,0.0,0.0955863391225255,0.0163489310431001,-0.0002717300419704,5.846641524790484,0.0955863391225252,-4.80176348881156,0.4602769246780208,0.2445613660592507,12,High
2025-12-29,L2,5.932221116249504,-3.666275882898219,0.0709849759066337,5.942227863913009,5.846641524790483,5.751055185667958,-0.0100067476635041,-0.0016840060483501,-0.0180329370914502,5.907030168317665,0.0525368913240035,-1.1902740075719132,0.2632711863625435,0.2648443623157326,12,Low
2026-01-05,L2,5.721034942677441,-8.160168169299068,2.0973232578944647,5.932221116249504,5.942227863913009,5.846641524790483,-0.211186173572063,-0.035599848595256,-0.0339158425469058,5.8651613076133176,0.124917334873597,-3.666275882898219,0.0709849759066337,0.8105264733878806,1,Low
2026-01-12,L2,5.260026270903702,-5.77805188449545,1.857779027067198,5.721034942677441,5.932221116249504,5.942227863913009,-0.4610086717737394,-0.0805813417314992,-0.0449814931362432,5.637760776610217,0.34374760737787,-8.160168169299068,2.0973232578944647,1.342029086956099,1,Low
2026-01-19,L2,4.750374526836843,-5.35776581845496,0.3123932246101664,5.260026270903702,5.721034942677441,5.932221116249504,-0.5096517440668586,-0.096891482631188,-0.0163101408996887,5.243811913472663,0.4855333044808934,-5.77805188449545,1.857779027067198,1.42249850319061,1,Low
2026-01-26,L2,3.848102814578995,-6.306695533913755,1.0077162200303726,4.750374526836843,5.260026270903702,5.721034942677441,-0.9022717122578484,-0.1899369633195319,-0.0930454806883439,4.6195012041065135,0.7150019801244141,-5.35776581845496,0.3123932246101664,1.0592961572359123,1,Low
2026-02-02,L2,2.601854206423277,-6.765600758569008,7.789298218617548,3.848102814578995,4.750374526836843,5.260026270903702,-1.2462486081557178,-0.3238605276954027,-0.1339235643758707,3.733443849279705,1.078839608352478,-6.306695533913755,1.0077162200303726,3.0364692210860285,2,Low
2026-02-09,L2,1.40264944335381,-7.344801629111528,2.7869583585244326,2.601854206423277,3.848102814578995,4.750374526836843,-1.199204763069467,-0.4609039046495971,-0.1370433769541943,2.617535488118694,1.222802099546717,-6.765600758569008,7.789298218617548,3.8613242657241176,2,Low
2026-02-16,L2,0.5944654212684631,-7.11663170213224,3.3981249682838017,1.40264944335381,2.601854206423277,3.848102814578995,-0.8081840220853468,-0.5761838967781825,-0.1152799921285854,1.5329896903485165,1.0100217169354853,-7.344801629111528,2.7869583585244326,4.658127181808594,2,Low
2026-02-23,L2,0.5160867054138184,-5.559689943513336,5.936740322789736,0.5944654212684631,1.40264944335381,2.601854206423277,-0.0783787158546447,-0.1318473927169745,0.444336504061208,0.8377338566786973,0.4907983504720806,-7.11663170213224,3.3981249682838017,4.040607883199324,2,Low
2026-03-02,L2,0.7764925548057556,-5.398340890556938,13.21139599231795,0.5160867054138184,0.5944654212684631,1.40264944335381,0.2604058493919372,0.5045777127375015,0.6364251054544761,0.6290148938293457,0.1335965985347479,-5.559689943513336,5.936740322789736,7.515420427797163,3,Medium
2026-03-09,L2,0.9713344671122234,0.4399923968875409,11.05924502556526,0.7764925548057556,0.5160867054138184,0.5944654212684631,0.1948419123064677,0.2509256670918224,-0.253652045645679,0.754637909110599,0.2284093918530755,-5.398340890556938,13.21139599231795,10.069127113557649,3,High
2026-03-16,L2,0.7618278770866395,-2.276930463693182,11.790830683256624,0.9713344671122234,0.7764925548057556,0.5160867054138184,-0.2095065900255839,-0.2156894428429445,-0.466615109934767,0.8365516330015396,0.1169554294221811,0.4399923968875409,11.05924502556526,12.020490567046611,3,Medium
2026-03-23,L2,0.3697959667689006,-5.342883166278357,29.66568739980913,0.7618278770866395,0.9713344671122234,0.7764925548057556,-0.3920319103177389,-0.5145938106346754,-0.2989043677917308,0.7009861036559211,0.3053496895273741,-2.276930463693182,11.790830683256624,17.505254369543675,3,Low
2026-03-30,L2,0.1995872384910583,-3.875024914736084,21.20993924644449,0.3697959667689006,0.7618278770866395,0.9713344671122234,-0.1702087282778422,-0.4602774058490803,0.054316404785595,0.4437370274488661,0.2883211651317752,-5.342883166278357,29.66568739980913,20.88881910983675,3,Low
2026-04-06,L2,0.3156691916058858,-2.197489849695874,12.274454688620017,0.1995872384910583,0.3697959667689006,0.7618278770866395,0.1160819531148275,0.5816100968801574,1.0418875027292378,0.2950174656219482,0.0869633436286266,-3.875024914736084,21.20993924644449,21.050027111624548,4,Medium
2026-04-13,L2,0.553512328318278,-4.342173327117921,25.4220683640544,0.3156691916058858,0.1995872384910583,0.3697959667689006,0.2378431367123922,0.753456919575922,0.1718468226957645,0.356256252805074,0.1804195789122821,-2.197489849695874,12.274454688620017,19.63548743303964,4,Medium
2026-04-20,L2,0.9131166486282348,-0.6807863298267497,14.373186697773216,0.553512328318278,0.3156691916058858,0.1995872384910583,0.3596043203099568,0.649677165100429,-0.1037797544754929,0.5940993895174662,0.3007845543378216,-4.342173327117921,25.4220683640544,17.35656991681588,4,High
2026-04-27,L2,1.1910486516647338,-0.6807863298267497,14.373186697773216,0.9131166486282348,0.553512328318278,0.3156691916058858,0.277932003036499,0.3043773251249259,-0.3452998399755031,0.8858925428704155,0.3196388662964162,-0.6807863298267497,14.373186697773216,18.05614725320028,4,High
2025-12-08,L3,1.1669666916841095,-10.242320271668689,7.710402550565844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,Low
2025-12-15,L3,1.132661470111593,-12.040547889775398,2.244346015951912,1.1669666916841095,0.0,0.0,-0.0343052215725165,-0.0293969157962931,0.0,0.0,0.0,-10.242320271668689,7.710402550565844,0.0,12,Low
2025-12-22,L3,1.0983562485390757,-7.783933192001882,0.4463572685933611,1.132661470111593,1.1669666916841095,0.0,-0.0343052215725172,-0.0302872680653094,-0.0008903522690162,1.132661470111593,0.0343052215725169,-12.040547889775398,2.244346015951912,3.4670352783703726,12,High
2025-12-29,L3,1.0376434021835976,-8.634819599768264,32.00144121012267,1.0983562485390757,1.132661470111593,1.1669666916841095,-0.060712846355478,-0.0552760968367341,-0.0249888287714247,1.0895537069447554,0.0481167524058106,-7.783933192001882,0.4463572685933611,11.564048164889314,12,Low
2026-01-05,L3,0.9848281526176752,-12.67637415925448,29.222014215541044,1.0376434021835976,1.0983562485390757,1.132661470111593,-0.0528152495659224,-0.050899229402682,0.0043768674340521,1.040275934446783,0.0568098126248643,-8.634819599768264,32.00144121012267,20.556604231419023,1,Low
2026-01-12,L3,0.8997283643913369,-10.346187826712846,19.302478791007523,0.9848281526176752,1.0376434021835976,1.0983562485390757,-0.0850997882263383,-0.0864107996914415,-0.0355115702887594,0.97406663973087,0.0695844597020037,-12.67637415925448,29.222014215541044,26.841978072223743,1,Low
2026-01-19,L3,0.7640423270609538,-11.529436915420758,21.079091358903504,0.8997283643913369,0.9848281526176752,1.0376434021835976,-0.1356860373303831,-0.1508077801039141,-0.0643969804124726,0.8828662813566552,0.1113545803947553,-10.346187826712846,19.302478791007523,23.20119478848402,1,Low
2026-01-26,L3,0.5891265274375915,-12.031624535297258,36.238278608351735,0.7640423270609538,0.8997283643913369,0.9848281526176752,-0.1749157996233622,-0.2289346982859076,-0.0781269181819934,0.7509657396299607,0.1557132721828501,-11.529436915420758,21.079091358903504,25.539949586087587,1,Low
2026-02-02,L3,0.4151631009712219,-12.870524357468224,55.03230452870189,0.5891265274375915,0.7640423270609538,0.8997283643913369,-0.1739634264663696,-0.2952904314511593,-0.0663557331652516,0.589443985156589,0.1744398296943527,-12.031624535297258,36.238278608351735,37.44989149865238,2,Low
2026-02-09,L3,0.3045823722750346,-13.252158761253392,44.80925853979104,0.4151631009712219,0.5891265274375915,0.7640423270609538,-0.1105807286961872,-0.2663549059092621,0.0289355255418972,0.436290666894616,0.1434438029009215,-12.870524357468224,55.03230452870189,45.35994722561489,2,Low
2026-02-16,L3,0.2291388357755872,-12.402450211270102,45.791769248895456,0.3045823722750346,0.4151631009712219,0.5891265274375915,-0.0754435364994474,-0.2476950190384711,0.0186598868707909,0.3162947696739479,0.0935635719712323,-13.252158761253392,44.80925853979104,48.54444410579614,2,Low
2026-02-23,L3,0.18883249147288,-10.950450791279788,26.690486937558376,0.2291388357755872,0.3045823722750346,0.4151631009712219,-0.0403063443027071,-0.1759035921007393,0.0717914269377318,0.2408512331745006,0.0587570754552181,-12.402450211270102,45.791769248895456,39.09717157541496,2,Low
2026-03-02,L3,0.1316371284077962,-8.555951357675001,39.772265738797095,0.18883249147288,0.2291388357755872,0.3045823722750346,-0.0571953630650838,-0.3028894160054979,-0.1269858239047586,0.1832028185520877,0.0489940368596449,-10.950450791279788,26.690486937558376,37.41817397508365,3,Low
2026-03-09,L3,0.0974189326856401,-4.352491851290154,13.441498043728878,0.1316371284077962,0.18883249147288,0.2291388357755872,-0.0342181957221561,-0.2599433468052584,0.0429460692002395,0.1392961841887721,0.0461855554706058,-8.555951357675001,39.772265738797095,26.634750240028115,3,Low
2026-03-16,L3,0.0861779043064117,-6.644943240863419,43.09710249138816,0.0974189326856401,0.1316371284077962,0.18883249147288,-0.0112410283792283,-0.1153885396743354,0.1445548071309229,0.1050779884666159,0.0236776501276269,-4.352491851290154,13.441498043728878,32.103622091304715,3,Low
2026-03-23,L3,0.097914043270111,-9.304962925569985,59.97428259100074,0.0861779043064117,0.0974189326856401,0.1316371284077962,0.0117361389636992,0.1361850123666342,0.2515735520409696,0.0938369600873876,0.0066375549123181,-6.644943240863419,43.09710249138816,38.83762770870592,3,Low
2026-03-30,L3,0.1096501822338104,-7.283864069397363,54.3793313188921,0.097914043270111,0.0861779043064117,0.0974189326856401,0.0117361389636994,0.1198616518298958,-0.0163233605367383,0.097914043270111,0.0117361389636675,-9.304962925569985,59.97428259100074,52.48357213376033,3,Low
2026-04-06,L3,0.2095461614831288,-5.7999315166950725,60.14916291509808,0.1096501822338104,0.097914043270111,0.0861779043064117,0.0998959792493184,0.911042528286065,0.7911808764561692,0.13903679566235,0.0613442111431829,-7.283864069397363,54.3793313188921,58.16759227499697,4,Medium
2026-04-13,L3,0.3976019810180664,-7.499355365746884,76.78924943443211,0.2095461614831288,0.1096501822338104,0.097914043270111,0.1880558195349375,0.8974433996018512,-0.0135991286842138,0.2389327749116685,0.1462078636475151,-5.7999315166950725,60.14916291509808,63.77258122280743,4,Medium
2026-04-20,L3,0.5066940624825272,-4.524223326402525,31.71888862841071,0.3976019810180664,0.2095461614831288,0.1096501822338104,0.1090920814644608,0.2743750953783701,-0.623068304223481,0.3712807349945741,0.1503124238420048,-7.499355365746884,76.78924943443211,56.2191003259803,4,Medium
2026-04-27,L3,0.4486625655908922,-4.524223326402525,31.71888862841071,0.5066940624825272,0.3976019810180664,0.2095461614831288,-0.058031496891635,-0.1145296564307702,-0.3889047518091403,0.4509862030304952,0.0545831478368075,-4.524223326402525,31.71888862841071,46.74234223041784,4,Medium
2025-12-08,L4,5.263823116037525,-4.039804133037649,0.0439065819513353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,Low
2025-12-15,L4,4.526952426962753,-4.333668873633948,0.361620244084112,5.263823116037525,0.0,0.0,-0.736870689074772,-0.1399877375874799,0.0,0.0,0.0,-4.039804133037649,0.0439065819513353,0.0,12,Low
2025-12-22,L4,3.79008173788798,-0.7859072400751675,0.2633527207543451,4.526952426962753,5.263823116037525,0.0,-0.7368706890747729,-0.162774118121042,-0.022786380533562,4.526952426962752,0.7368706890747726,-4.333668873633948,0.361620244084112,0.2229598489299308,12,High
2025-12-29,L4,2.801716570149235,-3.402448705231523,0.2181613020644088,3.79008173788798,4.526952426962753,5.263823116037525,-0.988365167738745,-0.260776742057682,-0.09800262393664,3.706250244999989,0.8656676497413087,-0.7859072400751675,0.2633527207543451,0.2810447556342886,12,Low
2026-01-05,L4,2.4242388555512893,-7.8779716166307105,2.418067572058575,2.801716570149235,3.79008173788798,4.526952426962753,-0.3774777145979455,-0.1347308712878972,0.1260458707697847,3.005345721196168,0.705322846769139,-3.402448705231523,0.2181613020644088,0.9665271982924428,1,Low
2026-01-12,L4,2.657648594094144,-5.6621367076663445,2.1149699651985165,2.4242388555512893,2.801716570149235,3.79008173788798,0.2334097385428548,0.0962816588837224,0.2310125301716196,2.6278680065982227,0.1904928313565253,-7.8779716166307105,2.418067572058575,1.5837329464405,1,Low
2026-01-19,L4,2.567404126242568,-5.081263309205293,0.4564636854402014,2.657648594094144,2.4242388555512893,2.801716570149235,-0.0902444678515759,-0.0339565087920646,-0.130238167675787,2.549763858629334,0.117700513137211,-5.6621367076663445,2.1149699651985165,1.6631670742324307,1,Low
2026-01-26,L4,2.027994209266563,-5.974660914087882,1.1881924563993358,2.567404126242568,2.657648594094144,2.4242388555512893,-0.5394099169760054,-0.2100993417679979,-0.1761428329759333,2.4176823098677587,0.3404829332097002,-5.081263309205293,0.4564636854402014,1.253208702346018,1,Low
2026-02-02,L4,1.2914251741714444,-6.431110504852192,7.806367469070722,2.027994209266563,2.567404126242568,2.657648594094144,-0.7365690350951184,-0.3632007585275617,-0.1531014167595638,1.9622745032268585,0.6405231310058928,-5.974660914087882,1.1881924563993358,3.150341203636753,2,Low
2026-02-09,L4,0.7743263184007833,-6.954494877315946,3.2690170305258404,1.2914251741714444,2.027994209266563,2.567404126242568,-0.5170988557706612,-0.4004094593420193,-0.0372087008144575,1.3645819006129305,0.6300275590120575,-6.431110504852192,7.806367469070722,4.087858985331966,2,Low
2026-02-16,L4,0.4766976419545791,-6.825572263349516,4.937898840858059,0.7743263184007833,1.2914251741714444,2.027994209266563,-0.2976286764462041,-0.384371122837329,0.0160383365046903,0.847483044842269,0.4122610434006281,-6.954494877315946,3.2690170305258404,5.3377611134848735,2,Low
2026-02-23,L4,0.2347661300284591,-5.065397628593733,6.549787925563945,0.4766976419545791,0.7743263184007833,1.2914251741714444,-0.2419315119261199,-0.5075156464675187,-0.1231445236301896,0.4952633634612738,0.2702587902925558,-6.825572263349516,4.937898840858059,4.918901265649281,2,Low
2026-03-02,L4,0.0810679343032837,-4.619747395068528,13.003693144925768,0.2347661300284591,0.4766976419545791,0.7743263184007833,-0.1536981957251754,-0.6546864136941032,-0.1471707672265845,0.2641772354287739,0.1994479286297974,-5.065397628593733,6.549787925563945,8.16379330378259,3,Low
2026-03-09,L4,0.0374246812871297,0.986029144586358,11.314758452728274,0.0810679343032837,0.2347661300284591,0.4766976419545791,-0.0436432530161539,-0.5383540778636344,0.1163323358304687,0.1177529152062908,0.1036593108009372,-4.619747395068528,13.003693144925768,10.289413174405995,3,Low
2026-03-16,L4,0.0156030547790527,-1.7996686942145337,11.847166986433368,0.0374246812871297,0.0810679343032837,0.2347661300284591,-0.021821626508077,-0.5830811581441958,-0.0447270802805613,0.044698556789822,0.0333330850868195,0.986029144586358,11.314758452728274,12.055206194695804,3,Low
2026-03-23,L4,0.0156030547790527,-4.815394123870192,32.37743534348314,0.0156030547790527,0.0374246812871297,0.0810679343032837,0.0,0.0,0.5830811581441958,0.022876930281745,0.0125987219387181,-1.7996686942145337,11.847166986433368,18.5131202608816,3,Low
2026-03-30,L4,0.0156030547790527,-3.2168121306498034,21.891032323129348,0.0156030547790527,0.0156030547790527,0.0374246812871297,0.0,0.0,0.0,0.0156030547790527,0.0,-4.815394123870192,32.37743534348314,22.03854488434862,3,Low
2026-04-06,L4,0.0156030547790527,-1.4476778724824158,11.76691132172136,0.0156030547790527,0.0156030547790527,0.0156030547790527,0.0,0.0,0.0,0.0156030547790527,0.0,-3.2168121306498034,21.891032323129348,22.01179299611128,4,Low
2026-04-13,L4,0.0156030547790527,-3.5896957436269514,23.567762765664355,0.0156030547790527,0.0156030547790527,0.0156030547790527,0.0,0.0,0.0,0.0156030547790527,0.0,-1.4476778724824158,11.76691132172136,19.075235470171688,4,Low
2026-04-20,L4,0.0156030547790527,0.0145125866396066,13.92985492609417,0.0156030547790527,0.0156030547790527,0.0156030547790527,0.0,0.0,0.0,0.0156030547790527,0.0,-3.5896957436269514,23.567762765664355,16.42150967115996,4,Low
2026-04-27,L4,0.0156030547790527,0.0145125866396066,13.92985492609417,0.0156030547790527,0.0156030547790527,0.0156030547790527,0.0,0.0,0.0,0.0156030547790527,0.0,0.0145125866396066,13.92985492609417,17.142490872617564,4,Low
